id,database,question,sql
7474c083,employee_hire_evaluation,Find the number of shops in each location.,"SELECT COUNT(*), `LOCATION` FROM `shop` GROUP BY `LOCATION`"
11601bf4,employee_hire_evaluation,How many shops are there in each location?,"SELECT COUNT(*), `LOCATION` FROM `shop` GROUP BY `LOCATION`"
a4b32755,employee_hire_evaluation,Find the manager name and district of the shop whose number of products is the largest.,"SELECT `manager_name`, `district` FROM `shop` ORDER BY `number_products` DESC LIMIT 1"
6fc368f4,employee_hire_evaluation,What are the manager name and district of the shop that sells the largest number of products?,"SELECT `manager_name`, `district` FROM `shop` ORDER BY `number_products` DESC LIMIT 1"
5870658f,employee_hire_evaluation,find the minimum and maximum number of products of all stores.,"SELECT MIN(`Number_products`), MAX(`Number_products`) FROM `shop`"
b881bc34,employee_hire_evaluation,What are the minimum and maximum number of products across all the shops?,"SELECT MIN(`Number_products`), MAX(`Number_products`) FROM `shop`"
82d34e58,employee_hire_evaluation,"Return the name, location and district of all shops in descending order of number of products.","SELECT `name`, `LOCATION`, `district` FROM `shop` ORDER BY `number_products` DESC"
d239a7ba,employee_hire_evaluation,"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","SELECT `name`, `LOCATION`, `district` FROM `shop` ORDER BY `number_products` DESC"
62807cd2,employee_hire_evaluation,Find the names of stores whose number products is more than the average number of products.,SELECT `name` FROM `shop` WHERE `number_products` > (SELECT AVG(`number_products`) FROM `shop`)
ffcb34cc,employee_hire_evaluation,Which shops' number products is above the average? Give me the shop names.,SELECT `name` FROM `shop` WHERE `number_products` > (SELECT AVG(`number_products`) FROM `shop`)
fcc3e7c0,employee_hire_evaluation,find the name of employee who was awarded the most times in the evaluation.,SELECT `t1`.`name` FROM `employee` AS `t1` JOIN `evaluation` AS `t2` ON `t1`.`Employee_ID` = `t2`.`Employee_ID` GROUP BY `t1`.`name` ORDER BY COUNT(*) DESC LIMIT 1
b2a465fa,employee_hire_evaluation,Which employee received the most awards in evaluations? Give me the employee name.,SELECT `t1`.`name` FROM `employee` AS `t1` JOIN `evaluation` AS `t2` ON `t1`.`Employee_ID` = `t2`.`Employee_ID` GROUP BY `t1`.`name` ORDER BY COUNT(*) DESC LIMIT 1
ade730ec,employee_hire_evaluation,Find the name of the employee who got the highest one time bonus.,SELECT `t1`.`name` FROM `employee` AS `t1` JOIN `evaluation` AS `t2` ON `t1`.`Employee_ID` = `t2`.`Employee_ID` ORDER BY `t2`.`bonus` DESC LIMIT 1
0f7c2a37,employee_hire_evaluation,Which employee received the biggest bonus? Give me the employee name.,SELECT `t1`.`name` FROM `employee` AS `t1` JOIN `evaluation` AS `t2` ON `t1`.`Employee_ID` = `t2`.`Employee_ID` ORDER BY `t2`.`bonus` DESC LIMIT 1
18fe7d95,employee_hire_evaluation,Find the names of employees who never won any award in the evaluation.,SELECT `name` FROM `employee` WHERE NOT `Employee_ID` IN (SELECT `Employee_ID` FROM `evaluation`)
bf631c3c,employee_hire_evaluation,What are the names of the employees who never received any evaluation?,SELECT `name` FROM `employee` WHERE NOT `Employee_ID` IN (SELECT `Employee_ID` FROM `evaluation`)
8f35f102,employee_hire_evaluation,What is the name of the shop that is hiring the largest number of employees?,SELECT `t2`.`name` FROM `hiring` AS `t1` JOIN `shop` AS `t2` ON `t1`.`shop_id` = `t2`.`shop_id` GROUP BY `t2`.`name` ORDER BY COUNT(*) DESC LIMIT 1
cabd24c3,employee_hire_evaluation,Which shop has the most employees? Give me the shop name.,SELECT `t2`.`name` FROM `hiring` AS `t1` JOIN `shop` AS `t2` ON `t1`.`shop_id` = `t2`.`shop_id` GROUP BY `t2`.`name` ORDER BY COUNT(*) DESC LIMIT 1
1c1fcb54,employee_hire_evaluation,Find the name of the shops that do not hire any employee.,SELECT `name` FROM `shop` WHERE NOT `shop_id` IN (SELECT `shop_id` FROM `hiring`)
67f641d6,employee_hire_evaluation,Which shops run with no employees? Find the shop names,SELECT `name` FROM `shop` WHERE NOT `shop_id` IN (SELECT `shop_id` FROM `hiring`)
1cec171b,employee_hire_evaluation,Find the number of employees hired in each shop; show the shop name as well.,"SELECT COUNT(*), `t2`.`name` FROM `hiring` AS `t1` JOIN `shop` AS `t2` ON `t1`.`shop_id` = `t2`.`shop_id` GROUP BY `t2`.`name`"
f00996b4,employee_hire_evaluation,"For each shop, return the number of employees working there and the name of the shop.","SELECT COUNT(*), `t2`.`name` FROM `hiring` AS `t1` JOIN `shop` AS `t2` ON `t1`.`shop_id` = `t2`.`shop_id` GROUP BY `t2`.`name`"
3a1b3a6f,employee_hire_evaluation,What is total bonus given in all evaluations?,SELECT SUM(`bonus`) FROM `evaluation`
9839d7d6,employee_hire_evaluation,Find the total amount of bonus given in all the evaluations.,SELECT SUM(`bonus`) FROM `evaluation`
1ba665ed,employee_hire_evaluation,Give me all the information about hiring.,SELECT * FROM `hiring`
bece155f,employee_hire_evaluation,What is all the information about hiring?,SELECT * FROM `hiring`
1c5a3350,employee_hire_evaluation,Which district has both stores with less than 3000 products and stores with more than 10000 products?,SELECT `district` FROM `shop` WHERE `Number_products` < 3000 INTERSECT SELECT `district` FROM `shop` WHERE `Number_products` > 10000
22bd46a2,employee_hire_evaluation,Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,SELECT `district` FROM `shop` WHERE `Number_products` < 3000 INTERSECT SELECT `district` FROM `shop` WHERE `Number_products` > 10000
43c584cc,employee_hire_evaluation,How many different store locations are there?,SELECT COUNT(DISTINCT `LOCATION`) FROM `shop`
b4a0c0ad,employee_hire_evaluation,Count the number of distinct store locations.,SELECT COUNT(DISTINCT `LOCATION`) FROM `shop`
1bcc8ac3,flight_2,"Which country does Airline ""JetBlue Airways"" belong to?",SELECT `Country` FROM `airlines` WHERE `Airline` = 'JetBlue Airways'
f1f6b346,flight_2,What country is Jetblue Airways affiliated with?,SELECT `Country` FROM `airlines` WHERE `Airline` = 'JetBlue Airways'
837cd7c0,flight_2,"What is the abbreviation of Airline ""JetBlue Airways""?",SELECT `Abbreviation` FROM `airlines` WHERE `Airline` = 'JetBlue Airways'
a411ba42,flight_2,Which abbreviation corresponds to Jetblue Airways?,SELECT `Abbreviation` FROM `airlines` WHERE `Airline` = 'JetBlue Airways'
a76bfe9d,flight_2,"List all airline names and their abbreviations in ""USA"".","SELECT `Airline`, `Abbreviation` FROM `airlines` WHERE `Country` = 'USA'"
413c5b18,flight_2,What are the airline names and abbreviations for airlines in the USA?,"SELECT `Airline`, `Abbreviation` FROM `airlines` WHERE `Country` = 'USA'"
8f499757,flight_2,List the airport code and name in the city of Anthony.,"SELECT `AirportCode`, `AirportName` FROM `airports` WHERE `city` = 'Anthony'"
61924297,flight_2,Give the airport code and airport name corresonding to the city Anthony.,"SELECT `AirportCode`, `AirportName` FROM `airports` WHERE `city` = 'Anthony'"
401e3481,flight_2,How many airlines do we have?,SELECT COUNT(*) FROM `airlines`
d30c7f98,flight_2,What is the total number of airlines?,SELECT COUNT(*) FROM `airlines`
8296625d,flight_2,How many airports do we have?,SELECT COUNT(*) FROM `airports`
02ddcfd5,flight_2,Return the number of  airports.,SELECT COUNT(*) FROM `airports`
36ac0fd6,flight_2,How many flights do we have?,SELECT COUNT(*) FROM `flights`
9615d80b,flight_2,Return the number of flights.,SELECT COUNT(*) FROM `flights`
21c1e752,flight_2,Which airline has abbreviation 'UAL'?,SELECT `Airline` FROM `airlines` WHERE `Abbreviation` = 'UAL'
786d9b82,flight_2,Give the airline with abbreviation 'UAL'.,SELECT `Airline` FROM `airlines` WHERE `Abbreviation` = 'UAL'
7e1927e1,flight_2,How many airlines are from USA?,SELECT COUNT(*) FROM `airlines` WHERE `Country` = 'USA'
026eb5a6,flight_2,Return the number of airlines in the USA.,SELECT COUNT(*) FROM `airlines` WHERE `Country` = 'USA'
b3894b92,flight_2,Which city and country is the Alton airport at?,"SELECT `City`, `Country` FROM `airports` WHERE `AirportName` = 'Alton'"
0b0a5b47,flight_2,Give the city and country for the Alton airport.,"SELECT `City`, `Country` FROM `airports` WHERE `AirportName` = 'Alton'"
5f52ab93,flight_2,What is the airport name for airport 'AKO'?,SELECT `AirportName` FROM `airports` WHERE `AirportCode` = 'AKO'
cd311340,flight_2,Return the name of the airport with code 'AKO'.,SELECT `AirportName` FROM `airports` WHERE `AirportCode` = 'AKO'
7a40b9f9,flight_2,What are airport names at City 'Aberdeen'?,SELECT `AirportName` FROM `airports` WHERE `City` = 'Aberdeen'
11ef977a,flight_2,What are the names of airports in Aberdeen?,SELECT `AirportName` FROM `airports` WHERE `City` = 'Aberdeen'
9ab79570,flight_2,How many flights depart from 'APG'?,SELECT COUNT(*) FROM `flights` WHERE `SourceAirport` = 'APG'
8658ba81,flight_2,Count the number of flights departing from 'APG'.,SELECT COUNT(*) FROM `flights` WHERE `SourceAirport` = 'APG'
eefffb58,flight_2,How many flights have destination ATO?,SELECT COUNT(*) FROM `flights` WHERE `DestAirport` = 'ATO'
19557302,flight_2,Count the number of flights into ATO.,SELECT COUNT(*) FROM `flights` WHERE `DestAirport` = 'ATO'
29695f69,flight_2,How many flights depart from City Aberdeen?,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`SourceAirport` = `t2`.`AirportCode` WHERE `t2`.`City` = 'Aberdeen'
0bfbc12c,flight_2,Return the number of flights departing from Aberdeen.,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`SourceAirport` = `t2`.`AirportCode` WHERE `t2`.`City` = 'Aberdeen'
ed2918b4,flight_2,How many flights arriving in Aberdeen city?,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` WHERE `t2`.`City` = 'Aberdeen'
84555271,flight_2,Return the number of flights arriving in Aberdeen.,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` WHERE `t2`.`City` = 'Aberdeen'
730063d6,flight_2,How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` JOIN `airports` AS `t3` ON `t1`.`SourceAirport` = `t3`.`AirportCode` WHERE `t2`.`City` = 'Ashley' AND `t3`.`City` = 'Aberdeen'
dc70b5db,flight_2,How many flights fly from Aberdeen to Ashley?,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` JOIN `airports` AS `t3` ON `t1`.`SourceAirport` = `t3`.`AirportCode` WHERE `t2`.`City` = 'Ashley' AND `t3`.`City` = 'Aberdeen'
300dbae3,flight_2,How many flights does airline 'JetBlue Airways' have?,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airlines` AS `t2` ON `t1`.`Airline` = `t2`.`uid` WHERE `t2`.`Airline` = 'JetBlue Airways'
9a873646,flight_2,Give the number of Jetblue Airways flights.,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airlines` AS `t2` ON `t1`.`Airline` = `t2`.`uid` WHERE `t2`.`Airline` = 'JetBlue Airways'
8b3843ce,flight_2,How many 'United Airlines' flights go to Airport 'ASY'?,SELECT COUNT(*) FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t2`.`Airline` = `t1`.`uid` WHERE `t1`.`Airline` = 'United Airlines' AND `t2`.`DestAirport` = 'ASY'
80969173,flight_2,Count the number of United Airlines flights arriving in ASY Airport.,SELECT COUNT(*) FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t2`.`Airline` = `t1`.`uid` WHERE `t1`.`Airline` = 'United Airlines' AND `t2`.`DestAirport` = 'ASY'
52b02cc6,flight_2,How many 'United Airlines' flights depart from Airport 'AHD'?,SELECT COUNT(*) FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t2`.`Airline` = `t1`.`uid` WHERE `t1`.`Airline` = 'United Airlines' AND `t2`.`SourceAirport` = 'AHD'
534b5c3f,flight_2,Return the number of United Airlines flights leaving from AHD Airport.,SELECT COUNT(*) FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t2`.`Airline` = `t1`.`uid` WHERE `t1`.`Airline` = 'United Airlines' AND `t2`.`SourceAirport` = 'AHD'
39a05031,flight_2,How many United Airlines flights go to City 'Aberdeen'?,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` JOIN `airlines` AS `t3` ON `t3`.`uid` = `t1`.`Airline` WHERE `t2`.`City` = 'Aberdeen' AND `t3`.`Airline` = 'United Airlines'
bb161d21,flight_2,Count the number of United Airlines flights that arrive in Aberdeen.,SELECT COUNT(*) FROM `flights` AS `t1` JOIN `airports` AS `t2` ON `t1`.`DestAirport` = `t2`.`AirportCode` JOIN `airlines` AS `t3` ON `t3`.`uid` = `t1`.`Airline` WHERE `t2`.`City` = 'Aberdeen' AND `t3`.`Airline` = 'United Airlines'
15ea9e7b,flight_2,Which city has most number of arriving flights?,SELECT `t1`.`City` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`DestAirport` GROUP BY `t1`.`City` ORDER BY COUNT(*) DESC LIMIT 1
4cbbebf8,flight_2,Which city has the most frequent destination airport?,SELECT `t1`.`City` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`DestAirport` GROUP BY `t1`.`City` ORDER BY COUNT(*) DESC LIMIT 1
47ba34b9,flight_2,Which city has most number of departing flights?,SELECT `t1`.`City` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`SourceAirport` GROUP BY `t1`.`City` ORDER BY COUNT(*) DESC LIMIT 1
1c12daf4,flight_2,Which city is the most frequent source airport?,SELECT `t1`.`City` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`SourceAirport` GROUP BY `t1`.`City` ORDER BY COUNT(*) DESC LIMIT 1
bde8c369,flight_2,What is the code of airport that has the highest number of flights?,SELECT `t1`.`AirportCode` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`DestAirport` OR `t1`.`AirportCode` = `t2`.`SourceAirport` GROUP BY `t1`.`AirportCode` ORDER BY COUNT(*) DESC LIMIT 1
a52be8dc,flight_2,What is the airport code of the airport with the most flights?,SELECT `t1`.`AirportCode` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`DestAirport` OR `t1`.`AirportCode` = `t2`.`SourceAirport` GROUP BY `t1`.`AirportCode` ORDER BY COUNT(*) DESC LIMIT 1
2f3afc46,flight_2,What is the code of airport that has fewest number of flights?,SELECT `t1`.`AirportCode` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`DestAirport` OR `t1`.`AirportCode` = `t2`.`SourceAirport` GROUP BY `t1`.`AirportCode` ORDER BY COUNT(*) LIMIT 1
2525d71f,flight_2,Give the code of the airport with the least flights.,SELECT `t1`.`AirportCode` FROM `airports` AS `t1` JOIN `flights` AS `t2` ON `t1`.`AirportCode` = `t2`.`DestAirport` OR `t1`.`AirportCode` = `t2`.`SourceAirport` GROUP BY `t1`.`AirportCode` ORDER BY COUNT(*) LIMIT 1
5d4ae3a1,flight_2,Which airline has most number of flights?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` GROUP BY `t1`.`Airline` ORDER BY COUNT(*) DESC LIMIT 1
eea65f5d,flight_2,What airline serves the most flights?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` GROUP BY `t1`.`Airline` ORDER BY COUNT(*) DESC LIMIT 1
18f7aef0,flight_2,Find the abbreviation and country of the airline that has fewest number of flights?,"SELECT `t1`.`Abbreviation`, `t1`.`Country` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` GROUP BY `t1`.`Abbreviation`, `t1`.`Country` ORDER BY COUNT(*) LIMIT 1"
f7d9d25b,flight_2,What is the abbreviation of the airilne has the fewest flights and what country is it in?,"SELECT `t1`.`Abbreviation`, `t1`.`Country` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` GROUP BY `t1`.`Abbreviation`, `t1`.`Country` ORDER BY COUNT(*) LIMIT 1"
55e73b7c,flight_2,What are airlines that have some flight departing from airport 'AHD'?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`SourceAirport` = 'AHD'
38b4b5ea,flight_2,Which airlines have a flight with source airport AHD?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`SourceAirport` = 'AHD'
841e45c5,flight_2,What are airlines that have flights arriving at airport 'AHD'?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`DestAirport` = 'AHD'
3b906647,flight_2,Which airlines have a flight with destination airport AHD?,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`DestAirport` = 'AHD'
c9eeef60,flight_2,Find all airlines that have flights from both airports 'APG' and 'CVO'.,SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`SourceAirport` = 'APG' INTERSECT SELECT `t1`.`Airline` FROM `airlines` AS `t1` JOIN `flights` AS `t2` ON `t1`.`uid` = `t2`.`Airline` WHERE `t2`.`SourceAirport` = 'CVO'
